,timestamp,machine_id,spindle_temp,ambient_temp,vibration_rms,coolant_flow,feed_rate,spindle_speed,load_pct,power_kw,tool_wear,spindle_overheat,action_type,duration_h,success
94541,2025-02-28T06:25:00,M-D,high,high,normal,low,low,normal,normal,normal,normal,0,,,
50114,2025-03-26T00:10:00,M-B,low,normal,normal,high,low,low,low,low,normal,0,,,
60323,2025-01-30T10:55:00,M-C,high,normal,normal,low,high,high,normal,high,normal,0,,,
39187,2025-02-16T01:35:00,M-B,high,normal,high,normal,low,high,low,normal,normal,0,,,
68953,2025-03-01T10:05:00,M-C,normal,normal,normal,normal,high,low,high,normal,normal,0,,,
25004,2025-03-28T19:40:00,M-A,normal,low,high,high,high,normal,normal,normal,normal,0,,,
99582,2025-03-17T18:30:00,M-D,high,low,high,high,high,high,high,high,normal,0,,,
63015,2025-02-08T19:15:00,M-C,normal,low,normal,low,normal,normal,high,high,normal,0,,,
103477,2025-03-31T07:05:00,M-D,normal,high,normal,low,high,normal,low,low,normal,0,,,
46688,2025-03-14T02:40:00,M-B,high,high,high,high,high,normal,normal,normal,normal,0,,,
9002,2025-02-01T06:10:00,M-A,normal,high,low,high,normal,low,low,low,normal,0,,,
9965,2025-02-04T14:25:00,M-A,high,low,high,normal,high,high,high,high,normal,0,,,
64797,2025-02-14T23:45:00,M-C,normal,normal,normal,normal,normal,normal,low,low,normal,0,,,
13152,2025-02-15T16:00:00,M-A,high,low,high,normal,normal,high,high,high,normal,0,,,
67308,2025-02-23T17:00:00,M-C,high,low,high,normal,high,high,high,high,normal,0,,,
17983,2025-03-04T10:35:00,M-A,high,high,high,low,high,high,high,high,normal,0,,,
97125,2025-03-09T05:45:00,M-D,normal,high,normal,low,high,low,normal,normal,normal,0,,,
95532,2025-03-03T17:00:00,M-D,normal,low,normal,high,normal,normal,normal,normal,normal,0,,,
103482,2025-03-31T07:30:00,M-D,normal,high,normal,low,normal,low,high,normal,normal,0,,,
77447,2025-03-30T21:55:00,M-C,low,low,low,low,normal,low,low,low,normal,0,,,
82885,2025-01-18T19:05:00,M-D,high,low,high,low,high,high,normal,high,normal,0,,,
54038,2025-01-08T15:10:00,M-C,normal,low,normal,low,high,high,normal,high,low,0,,,
85566,2025-01-28T02:30:00,M-D,high,high,normal,high,low,normal,normal,normal,normal,0,,,
84248,2025-01-23T12:40:00,M-D,normal,normal,normal,low,high,normal,high,high,normal,0,,,
23311,2025-03-22T22:35:00,M-A,low,normal,normal,low,low,low,low,low,normal,0,,,
89578,2025-02-11T00:50:00,M-D,normal,normal,normal,low,low,low,low,low,normal,0,,,
3615,2025-01-13T13:15:00,M-A,normal,low,low,normal,normal,normal,high,high,normal,0,,,
62620,2025-02-07T10:20:00,M-C,high,normal,normal,high,high,normal,high,high,normal,0,,,
82649,2025-01-17T23:25:00,M-D,high,normal,normal,low,normal,high,low,normal,normal,0,,,
96629,2025-03-07T12:25:00,M-D,normal,normal,high,high,high,normal,high,high,normal,0,,,
45723,2025-03-10T18:15:00,M-B,normal,low,high,high,normal,high,normal,high,normal,0,,,
6660,2025-01-24T03:00:00,M-A,low,high,low,normal,normal,low,low,low,normal,0,,,
31490,2025-01-20T08:10:00,M-B,normal,high,normal,low,high,low,low,low,normal,0,,,
68156,2025-02-26T15:40:00,M-C,normal,low,high,high,high,high,high,high,normal,0,,,
101331,2025-03-23T20:15:00,M-D,low,low,low,low,normal,low,normal,low,normal,0,,,
17339,2025-03-02T04:55:00,M-A,low,high,normal,low,normal,low,low,low,normal,0,,,
38269,2025-02-12T21:05:00,M-B,high,normal,high,normal,high,high,normal,high,normal,0,,,
28954,2025-01-11T12:50:00,M-B,low,normal,low,normal,high,low,low,low,normal,0,,,
31727,2025-01-21T03:55:00,M-B,high,high,high,normal,normal,high,normal,normal,normal,0,,,
80338,2025-01-09T22:50:00,M-D,low,normal,low,normal,low,low,low,low,normal,0,,,
6759,2025-01-24T11:15:00,M-A,high,normal,normal,normal,high,normal,normal,normal,normal,0,,,
24589,2025-03-27T09:05:00,M-A,high,high,high,high,normal,high,high,high,normal,0,,,
103250,2025-03-30T12:10:00,M-D,high,normal,high,low,high,high,high,high,normal,0,,,
9672,2025-02-03T14:00:00,M-A,normal,low,high,normal,normal,normal,high,high,normal,0,,,
88304,2025-02-06T14:40:00,M-D,high,normal,high,low,low,high,high,high,normal,0,,,
32536,2025-01-23T23:20:00,M-B,normal,normal,high,normal,normal,normal,low,low,normal,0,,,
85809,2025-01-28T22:45:00,M-D,low,normal,normal,low,low,low,low,normal,normal,0,,,
34803,2025-01-31T20:15:00,M-B,low,low,low,high,normal,low,low,low,normal,0,,,
66122,2025-02-19T14:10:00,M-C,normal,low,high,normal,high,normal,high,high,normal,0,,,
84845,2025-01-25T14:25:00,M-D,high,low,high,low,normal,high,low,normal,normal,0,,,
9091,2025-02-01T13:35:00,M-A,high,normal,high,high,normal,high,high,high,normal,0,,,
78402,2025-01-03T05:30:00,M-D,low,high,low,high,high,low,normal,low,low,0,,,
98778,2025-03-14T23:30:00,M-D,normal,normal,normal,low,normal,low,normal,normal,normal,0,,,
75208,2025-03-23T03:20:00,M-C,low,high,normal,normal,normal,low,normal,low,normal,0,,,
20652,2025-03-13T17:00:00,M-A,high,low,normal,low,normal,high,normal,high,normal,0,,,
89122,2025-02-09T10:50:00,M-D,high,normal,high,normal,high,high,high,high,normal,0,,,
43297,2025-03-02T08:05:00,M-B,normal,high,normal,normal,high,low,normal,normal,normal,0,,,
7168,2025-01-25T21:20:00,M-A,low,low,normal,normal,normal,low,low,low,normal,0,,,
77696,2025-03-31T18:40:00,M-C,normal,low,normal,low,normal,high,normal,normal,normal,0,,,
93092,2025-02-23T05:40:00,M-D,normal,high,normal,low,low,low,normal,normal,normal,0,,,
56385,2025-01-16T18:45:00,M-C,normal,low,high,high,normal,normal,high,high,normal,0,,,
50269,2025-03-26T13:05:00,M-B,normal,normal,high,normal,normal,normal,high,high,normal,0,,,
41044,2025-02-22T12:20:00,M-B,normal,normal,normal,high,high,normal,high,high,normal,0,,,
22726,2025-03-20T21:50:00,M-A,low,normal,low,normal,low,low,low,low,normal,0,,,
14753,2025-02-21T05:25:00,M-A,high,high,high,normal,normal,normal,low,normal,normal,0,,,
68883,2025-03-01T04:15:00,M-C,normal,high,low,normal,normal,low,normal,low,normal,0,,,
32060,2025-01-22T07:40:00,M-B,normal,high,normal,low,normal,low,high,normal,normal,0,,,
90481,2025-02-14T04:05:00,M-D,low,high,normal,high,normal,low,low,low,normal,0,,,
24612,2025-03-27T11:00:00,M-A,high,high,high,high,normal,high,high,high,normal,0,,,
94495,2025-02-28T02:35:00,M-D,low,high,low,low,normal,low,low,low,normal,0,,,
53349,2025-01-06T05:45:00,M-C,normal,high,low,high,low,normal,normal,normal,low,0,,,
15206,2025-02-22T19:10:00,M-A,normal,low,high,low,high,normal,normal,normal,normal,0,,,
10898,2025-02-07T20:10:00,M-A,low,low,low,low,low,low,normal,low,normal,0,,,
67369,2025-02-23T22:05:00,M-C,low,low,high,normal,low,low,high,normal,normal,0,,,
46234,2025-03-12T12:50:00,M-B,normal,normal,high,high,high,normal,high,high,normal,0,,,
29353,2025-01-12T22:05:00,M-B,normal,low,normal,low,low,normal,low,normal,normal,0,,,
55924,2025-01-15T04:20:00,M-C,high,high,high,high,low,high,low,normal,normal,0,,,
63585,2025-02-10T18:45:00,M-C,high,low,high,low,normal,high,high,high,normal,0,,,
11038,2025-02-08T07:50:00,M-A,high,high,normal,normal,low,normal,high,high,normal,0,,,
99407,2025-03-17T03:55:00,M-D,low,high,low,normal,low,low,low,low,normal,0,,,
4145,2025-01-15T09:25:00,M-A,high,high,low,low,high,normal,normal,normal,normal,0,,,
69036,2025-03-01T17:00:00,M-C,normal,low,normal,low,high,normal,normal,normal,normal,0,,,
42683,2025-02-28T04:55:00,M-B,high,high,high,high,high,high,low,normal,normal,0,,,
90742,2025-02-15T01:50:00,M-D,high,normal,high,high,low,high,low,normal,normal,0,,,
10676,2025-02-07T01:40:00,M-A,normal,normal,low,high,low,low,normal,low,normal,0,,,
4387,2025-01-16T05:35:00,M-A,high,high,low,low,normal,normal,normal,normal,normal,0,,,
67837,2025-02-25T13:05:00,M-C,low,normal,low,high,high,low,high,normal,normal,0,,,
24672,2025-03-27T16:00:00,M-A,high,low,high,normal,high,high,high,high,normal,0,,,
5480,2025-01-20T00:40:00,M-A,normal,normal,low,low,low,low,normal,normal,normal,0,,,
68938,2025-03-01T08:50:00,M-C,high,high,high,low,high,normal,high,high,normal,0,,,
71449,2025-03-10T02:05:00,M-C,low,normal,normal,low,low,low,normal,normal,normal,0,,,
72470,2025-03-13T15:10:00,M-C,low,low,low,high,normal,low,high,normal,normal,0,,,
31862,2025-01-21T15:10:00,M-B,normal,low,high,low,low,normal,normal,normal,normal,0,,,
16301,2025-02-26T14:25:00,M-A,normal,normal,normal,high,normal,low,high,normal,normal,0,,,
47138,2025-03-15T16:10:00,M-B,low,low,normal,normal,normal,low,high,normal,normal,0,,,
6969,2025-01-25T04:45:00,M-A,low,high,low,high,low,low,normal,low,normal,0,,,
88814,2025-02-08T09:10:00,M-D,high,high,high,normal,normal,high,normal,high,normal,0,,,
88006,2025-02-05T13:50:00,M-D,normal,normal,normal,low,high,normal,normal,high,normal,0,,,
53681,2025-01-07T09:25:00,M-C,high,high,normal,high,high,high,high,high,low,0,,,
17609,2025-03-03T03:25:00,M-A,high,high,high,normal,normal,high,low,normal,normal,0,,,
94083,2025-02-26T16:15:00,M-D,normal,low,high,normal,normal,normal,normal,high,normal,0,,,
73361,2025-03-16T17:25:00,M-C,low,low,high,low,normal,normal,low,low,normal,0,,,
47421,2025-03-16T15:45:00,M-B,high,low,high,normal,high,high,high,high,normal,0,,,
68714,2025-02-28T14:10:00,M-C,high,low,high,high,normal,high,high,high,normal,0,,,
23859,2025-03-24T20:15:00,M-A,high,low,high,high,low,high,normal,high,normal,0,,,
5828,2025-01-21T05:40:00,M-A,low,high,low,normal,low,low,low,low,normal,0,,,
68286,2025-02-27T02:30:00,M-C,low,high,low,high,normal,low,normal,low,normal,0,,,
60989,2025-02-01T18:25:00,M-C,normal,low,low,high,normal,normal,high,high,normal,0,,,
15466,2025-02-23T16:50:00,M-A,low,low,normal,high,normal,low,normal,low,normal,0,,,
91313,2025-02-17T01:25:00,M-D,low,normal,normal,high,low,low,normal,low,normal,0,,,
71134,2025-03-08T23:50:00,M-C,low,normal,normal,low,low,low,low,low,normal,0,,,
62383,2025-02-06T14:35:00,M-C,low,normal,low,normal,high,low,low,low,normal,0,,,
50784,2025-03-28T08:00:00,M-B,normal,high,low,normal,normal,low,high,normal,normal,0,,,
41870,2025-02-25T09:10:00,M-B,normal,normal,high,high,normal,normal,normal,normal,normal,0,,,
46633,2025-03-13T22:05:00,M-B,high,normal,high,high,high,high,normal,high,normal,0,,,
63509,2025-02-10T12:25:00,M-C,normal,low,normal,normal,normal,normal,normal,high,normal,0,,,
64513,2025-02-14T00:05:00,M-C,low,normal,normal,normal,low,low,low,low,normal,0,,,
15122,2025-02-22T12:10:00,M-A,normal,normal,normal,low,low,low,high,normal,normal,0,,,
68151,2025-02-26T15:15:00,M-C,high,normal,high,high,high,high,normal,high,normal,0,,,
40620,2025-02-21T01:00:00,M-B,normal,normal,normal,low,normal,low,normal,low,normal,0,,,
47607,2025-03-17T07:15:00,M-B,high,high,high,low,high,normal,high,normal,normal,0,,,
49778,2025-03-24T20:10:00,M-B,normal,low,normal,normal,low,normal,low,normal,normal,0,,,
97669,2025-03-11T03:05:00,M-D,normal,high,normal,normal,normal,low,low,normal,normal,0,,,
21194,2025-03-15T14:10:00,M-A,high,low,normal,low,normal,high,normal,high,normal,0,,,
33569,2025-01-27T13:25:00,M-B,normal,low,high,high,high,normal,normal,normal,normal,0,,,
93925,2025-02-26T03:05:00,M-D,high,high,high,low,normal,normal,normal,normal,normal,0,,,
67528,2025-02-24T11:20:00,M-C,normal,normal,high,high,normal,normal,high,high,normal,0,,,
44214,2025-03-05T12:30:00,M-B,high,normal,high,normal,normal,high,normal,high,normal,0,,,
59505,2025-01-27T14:45:00,M-C,low,low,low,low,low,low,normal,low,normal,0,,,
19926,2025-03-11T04:30:00,M-A,high,high,low,normal,low,normal,low,low,normal,0,,,
45188,2025-03-08T21:40:00,M-B,low,low,normal,low,low,low,normal,low,normal,0,,,
63725,2025-02-11T06:25:00,M-C,low,high,normal,normal,low,low,low,low,normal,0,,,
88504,2025-02-07T07:20:00,M-D,high,high,low,low,normal,normal,high,high,normal,0,,,
13099,2025-02-15T11:35:00,M-A,high,normal,high,high,normal,high,normal,high,normal,0,,,
58020,2025-01-22T11:00:00,M-C,high,high,high,low,normal,normal,high,high,normal,0,,,
35197,2025-02-02T05:05:00,M-B,low,high,normal,low,normal,low,low,low,normal,0,,,
95177,2025-03-02T11:25:00,M-D,low,normal,low,high,high,low,high,normal,normal,0,,,
88174,2025-02-06T03:50:00,M-D,normal,high,normal,normal,normal,low,normal,low,normal,0,,,
1472,2025-01-06T02:40:00,M-A,low,normal,low,high,low,low,low,low,low,0,,,
89652,2025-02-11T07:00:00,M-D,high,high,high,normal,high,high,normal,high,normal,0,,,
77766,2025-01-01T00:30:00,M-D,low,normal,low,high,low,low,normal,low,low,0,,,
83001,2025-01-19T04:45:00,M-D,normal,high,low,normal,normal,low,low,low,normal,0,,,
60988,2025-02-01T18:20:00,M-C,normal,low,low,normal,low,normal,high,high,normal,0,,,
96697,2025-03-07T18:05:00,M-D,normal,low,high,normal,high,normal,high,high,normal,0,,,
62747,2025-02-07T20:55:00,M-C,low,low,low,normal,normal,low,low,low,normal,0,,,
46852,2025-03-14T16:20:00,M-B,normal,low,normal,normal,normal,normal,normal,high,normal,0,,,
97453,2025-03-10T09:05:00,M-D,high,normal,high,normal,high,high,normal,high,normal,0,,,
86522,2025-01-31T10:10:00,M-D,high,high,high,high,normal,normal,high,high,normal,0,,,
40388,2025-02-20T05:40:00,M-B,normal,high,low,normal,normal,low,low,low,normal,0,,,
60426,2025-01-30T19:30:00,M-C,normal,low,low,low,high,normal,normal,normal,normal,0,,,
102408,2025-03-27T14:00:00,M-D,normal,normal,normal,high,normal,normal,high,high,normal,0,,,
89831,2025-02-11T21:55:00,M-D,low,low,low,low,low,low,normal,low,normal,0,,,
98465,2025-03-13T21:25:00,M-D,high,normal,high,normal,normal,high,normal,normal,normal,0,,,
35593,2025-02-03T14:05:00,M-B,high,low,high,normal,high,high,high,high,normal,0,,,
22541,2025-03-20T06:25:00,M-A,normal,high,low,normal,normal,low,normal,low,normal,0,,,
74633,2025-03-21T03:25:00,M-C,high,high,high,low,low,high,low,normal,normal,0,,,
8189,2025-01-29T10:25:00,M-A,high,high,high,high,high,normal,high,high,normal,0,,,
19273,2025-03-08T22:05:00,M-A,low,normal,normal,low,low,low,normal,normal,normal,0,,,
15951,2025-02-25T09:15:00,M-A,high,high,normal,high,low,normal,high,high,normal,0,,,
83746,2025-01-21T18:50:00,M-D,high,low,high,low,normal,high,high,high,normal,0,,,
86280,2025-01-30T14:00:00,M-D,high,normal,high,high,normal,high,high,high,normal,0,,,
87170,2025-02-02T16:10:00,M-D,normal,low,high,high,high,normal,high,high,normal,0,,,
40146,2025-02-19T09:30:00,M-B,high,high,high,normal,normal,high,normal,high,normal,0,,,
83855,2025-01-22T03:55:00,M-D,high,high,low,low,low,normal,low,normal,normal,0,,,
48212,2025-03-19T09:40:00,M-B,normal,high,normal,low,high,low,normal,normal,normal,0,,,
14982,2025-02-22T00:30:00,M-A,low,normal,normal,low,normal,low,low,low,normal,0,,,
86742,2025-02-01T04:30:00,M-D,normal,high,normal,high,normal,low,low,low,normal,0,,,
100583,2025-03-21T05:55:00,M-D,normal,high,low,low,low,low,low,low,normal,0,,,
83252,2025-01-20T01:40:00,M-D,low,normal,low,low,normal,low,low,low,normal,0,,,
27334,2025-01-05T21:50:00,M-B,low,low,low,high,low,normal,low,low,low,0,,,
81565,2025-01-14T05:05:00,M-D,normal,high,low,low,low,low,low,low,normal,0,,,
42123,2025-02-26T06:15:00,M-B,high,high,high,high,normal,normal,normal,normal,normal,0,,,
6537,2025-01-23T16:45:00,M-A,normal,low,normal,normal,high,normal,normal,normal,normal,0,,,
73949,2025-03-18T18:25:00,M-C,low,low,normal,normal,normal,low,high,normal,normal,0,,,
85866,2025-01-29T03:30:00,M-D,high,high,high,high,normal,high,normal,high,normal,0,,,
69138,2025-03-02T01:30:00,M-C,low,normal,normal,normal,normal,low,low,low,normal,0,,,
78066,2025-01-02T01:30:00,M-D,high,high,high,high,normal,high,low,normal,low,0,,,
26537,2025-01-03T03:25:00,M-B,low,high,low,high,high,low,low,low,low,0,,,
44982,2025-03-08T04:30:00,M-B,normal,high,normal,low,normal,low,low,low,normal,0,,,
29964,2025-01-15T01:00:00,M-B,high,normal,normal,high,low,normal,high,high,normal,0,,,
4931,2025-01-18T02:55:00,M-A,normal,high,low,low,normal,low,low,low,normal,0,,,
74390,2025-03-20T07:10:00,M-C,high,high,high,normal,normal,high,high,high,normal,0,,,
57641,2025-01-21T03:25:00,M-C,normal,high,normal,low,low,low,low,low,normal,0,,,
93188,2025-02-23T13:40:00,M-D,normal,low,high,normal,normal,normal,normal,normal,normal,0,,,
96112,2025-03-05T17:20:00,M-D,normal,low,high,high,normal,normal,normal,normal,normal,0,,,
78851,2025-01-04T18:55:00,M-D,low,low,low,high,high,normal,high,high,low,0,,,
38949,2025-02-15T05:45:00,M-B,low,high,normal,normal,low,low,low,low,normal,0,,,
56323,2025-01-16T13:35:00,M-C,low,normal,low,high,high,low,high,normal,normal,0,,,
84663,2025-01-24T23:15:00,M-D,low,normal,low,normal,normal,low,low,low,normal,0,,,
72605,2025-03-14T02:25:00,M-C,high,high,normal,high,normal,normal,low,normal,normal,0,,,
96359,2025-03-06T13:55:00,M-D,high,normal,normal,high,normal,high,high,high,normal,0,,,
24184,2025-03-25T23:20:00,M-A,low,normal,low,high,normal,low,low,low,normal,0,,,
71456,2025-03-10T02:40:00,M-C,high,normal,high,low,normal,high,normal,normal,normal,0,,,
33151,2025-01-26T02:35:00,M-B,high,high,high,low,low,high,low,normal,normal,0,,,
5579,2025-01-20T08:55:00,M-A,high,high,normal,high,high,normal,high,high,normal,0,,,
86650,2025-01-31T20:50:00,M-D,low,low,low,high,low,low,low,low,normal,0,,,
78977,2025-01-05T05:25:00,M-D,high,high,normal,high,normal,high,low,normal,low,0,,,
91261,2025-02-16T21:05:00,M-D,normal,low,high,high,normal,high,low,normal,normal,0,,,
28609,2025-01-10T08:05:00,M-B,normal,high,low,normal,high,low,high,normal,normal,0,,,
87368,2025-02-03T08:40:00,M-D,high,high,high,normal,normal,normal,high,high,normal,0,,,
81879,2025-01-15T07:15:00,M-D,high,high,normal,normal,normal,high,high,high,normal,0,,,
79024,2025-01-05T09:20:00,M-D,low,normal,low,high,low,low,high,normal,low,0,,,
50367,2025-03-26T21:15:00,M-B,high,low,high,low,normal,high,normal,high,normal,0,,,
13108,2025-02-15T12:20:00,M-A,high,normal,high,low,high,high,high,high,normal,0,,,
102746,2025-03-28T18:10:00,M-D,low,low,low,normal,high,low,normal,normal,normal,0,,,
5601,2025-01-20T10:45:00,M-A,normal,normal,normal,normal,normal,normal,normal,normal,normal,0,,,
47051,2025-03-15T08:55:00,M-B,high,high,high,low,high,high,normal,normal,normal,0,,,
82531,2025-01-17T13:35:00,M-D,normal,normal,low,low,normal,normal,normal,normal,normal,0,,,
66755,2025-02-21T18:55:00,M-C,normal,low,high,low,high,high,normal,high,normal,0,,,
9351,2025-02-02T11:15:00,M-A,normal,normal,normal,high,high,low,high,normal,normal,0,,,
38214,2025-02-12T16:30:00,M-B,normal,low,normal,low,normal,normal,high,high,normal,0,,,
59901,2025-01-28T23:45:00,M-C,low,normal,low,normal,low,low,low,low,normal,0,,,
45233,2025-03-09T01:25:00,M-B,low,normal,low,high,normal,low,low,low,normal,0,,,
38528,2025-02-13T18:40:00,M-B,normal,low,normal,low,normal,normal,high,normal,normal,0,,,
29238,2025-01-12T12:30:00,M-B,normal,normal,high,low,normal,normal,normal,high,normal,0,,,
33376,2025-01-26T21:20:00,M-B,low,low,normal,low,low,low,normal,low,normal,0,,,
8589,2025-01-30T19:45:00,M-A,high,low,high,high,normal,high,normal,high,normal,0,,,
9057,2025-02-01T10:45:00,M-A,high,normal,high,high,high,high,high,high,normal,0,,,
25375,2025-03-30T02:35:00,M-A,normal,high,normal,high,low,low,low,low,normal,0,,,
11529,2025-02-10T00:45:00,M-A,normal,normal,normal,high,normal,normal,low,normal,normal,0,,,
16846,2025-02-28T11:50:00,M-A,high,normal,normal,high,high,normal,high,high,normal,0,,,
28867,2025-01-11T05:35:00,M-B,low,high,low,low,low,low,low,low,normal,0,,,
97433,2025-03-10T07:25:00,M-D,high,high,high,normal,high,normal,low,low,normal,0,,,
31026,2025-01-18T17:30:00,M-B,low,low,normal,high,high,low,high,normal,normal,0,,,
4635,2025-01-17T02:15:00,M-A,low,normal,low,normal,low,low,low,low,normal,0,,,
79161,2025-01-05T20:45:00,M-D,low,low,low,high,low,low,normal,low,low,0,,,
53659,2025-01-07T07:35:00,M-C,normal,high,low,normal,normal,low,normal,low,low,0,,,
2375,2025-01-09T05:55:00,M-A,normal,high,low,normal,normal,low,low,low,low,0,,,
94821,2025-03-01T05:45:00,M-D,high,high,high,normal,low,normal,low,normal,normal,0,,,
98770,2025-03-14T22:50:00,M-D,low,normal,low,low,low,low,low,low,normal,0,,,
85736,2025-01-28T16:40:00,M-D,normal,low,high,low,low,normal,normal,normal,normal,0,,,
31168,2025-01-19T05:20:00,M-B,low,high,low,high,low,low,normal,low,normal,0,,,
24554,2025-03-27T06:10:00,M-A,normal,high,normal,high,normal,low,normal,normal,normal,0,,,
65398,2025-02-17T01:50:00,M-C,high,normal,high,normal,normal,high,low,normal,normal,0,,,
96738,2025-03-07T21:30:00,M-D,high,normal,high,normal,low,high,low,normal,normal,0,,,
19211,2025-03-08T16:55:00,M-A,high,low,high,normal,high,high,high,high,normal,0,,,
87494,2025-02-03T19:10:00,M-D,low,low,normal,normal,normal,low,normal,normal,normal,0,,,
68070,2025-02-26T08:30:00,M-C,high,high,normal,high,normal,normal,high,high,normal,0,,,
100034,2025-03-19T08:10:00,M-D,normal,high,low,low,normal,low,normal,low,normal,0,,,
30820,2025-01-18T00:20:00,M-B,low,normal,normal,high,normal,low,normal,low,normal,0,,,
43980,2025-03-04T17:00:00,M-B,normal,low,high,normal,normal,high,normal,normal,normal,0,,,
11331,2025-02-09T08:15:00,M-A,high,high,normal,high,high,normal,low,normal,normal,0,,,
16261,2025-02-26T11:05:00,M-A,high,high,high,high,normal,normal,normal,normal,normal,0,,,
11895,2025-02-11T07:15:00,M-A,normal,high,normal,high,normal,low,high,low,normal,0,,,
73023,2025-03-15T13:15:00,M-C,normal,normal,normal,low,high,normal,high,high,normal,0,,,
59091,2025-01-26T04:15:00,M-C,normal,high,normal,high,low,low,low,low,normal,0,,,
56084,2025-01-15T17:40:00,M-C,normal,low,high,high,normal,normal,normal,normal,normal,0,,,
40257,2025-02-19T18:45:00,M-B,normal,low,high,low,high,normal,high,high,normal,0,,,
60730,2025-01-31T20:50:00,M-C,low,low,low,low,low,low,low,low,normal,0,,,
74943,2025-03-22T05:15:00,M-C,normal,high,normal,normal,low,low,low,low,normal,0,,,
22929,2025-03-21T14:45:00,M-A,normal,low,high,normal,normal,high,normal,normal,normal,0,,,
13711,2025-02-17T14:35:00,M-A,normal,low,normal,low,high,normal,high,high,normal,0,,,
4745,2025-01-17T11:25:00,M-A,high,normal,low,low,high,normal,high,normal,normal,0,,,
19308,2025-03-09T01:00:00,M-A,high,normal,high,low,low,high,normal,high,normal,0,,,
75254,2025-03-23T07:10:00,M-C,high,high,normal,normal,normal,normal,normal,normal,normal,0,,,
103519,2025-03-31T10:35:00,M-D,high,normal,high,normal,high,high,normal,high,normal,0,,,
45886,2025-03-11T07:50:00,M-B,high,high,high,high,normal,normal,high,high,normal,0,,,
19090,2025-03-08T06:50:00,M-A,high,high,high,normal,normal,high,low,normal,normal,0,,,
45466,2025-03-09T20:50:00,M-B,low,low,low,high,normal,low,low,low,normal,0,,,
82536,2025-01-17T14:00:00,M-D,low,normal,low,low,normal,low,normal,low,normal,0,,,
77859,2025-01-01T08:15:00,M-D,high,high,normal,high,normal,high,normal,high,low,0,,,
67673,2025-02-24T23:25:00,M-C,high,normal,high,high,low,high,low,normal,normal,0,,,
3653,2025-01-13T16:25:00,M-A,normal,low,low,low,high,high,high,high,normal,0,,,
37753,2025-02-11T02:05:00,M-B,low,normal,low,high,normal,low,normal,low,normal,0,,,
67352,2025-02-23T20:40:00,M-C,low,low,normal,low,normal,low,normal,normal,normal,0,,,
30420,2025-01-16T15:00:00,M-B,low,normal,low,high,normal,low,high,normal,normal,0,,,
85266,2025-01-27T01:30:00,M-D,high,normal,normal,low,low,normal,normal,normal,normal,0,,,
15543,2025-02-23T23:15:00,M-A,normal,normal,high,high,low,normal,low,normal,normal,0,,,
72143,2025-03-12T11:55:00,M-C,high,normal,high,high,normal,normal,high,high,normal,0,,,
87451,2025-02-03T15:35:00,M-D,normal,low,high,low,normal,normal,high,high,normal,0,,,
12141,2025-02-12T03:45:00,M-A,normal,high,normal,high,low,low,low,low,normal,0,,,
47382,2025-03-16T12:30:00,M-B,high,normal,high,low,normal,high,high,high,normal,0,,,
52595,2025-01-03T14:55:00,M-C,high,normal,normal,high,normal,high,high,high,low,0,,,
98978,2025-03-15T16:10:00,M-D,high,low,high,normal,high,high,high,high,normal,0,,,
712,2025-01-03T11:20:00,M-A,high,normal,low,high,normal,high,normal,high,low,0,,,
66717,2025-02-21T15:45:00,M-C,normal,low,high,low,normal,normal,normal,normal,normal,0,,,
22256,2025-03-19T06:40:00,M-A,normal,high,low,high,low,low,low,low,normal,0,,,
96081,2025-03-05T14:45:00,M-D,normal,normal,normal,high,normal,normal,high,high,normal,0,,,
98866,2025-03-15T06:50:00,M-D,high,high,high,low,normal,high,low,low,normal,0,,,
33029,2025-01-25T16:25:00,M-B,normal,low,high,normal,high,normal,high,high,normal,0,,,
84376,2025-01-23T23:20:00,M-D,normal,normal,normal,normal,low,normal,normal,normal,normal,0,,,
18045,2025-03-04T15:45:00,M-A,high,low,high,normal,normal,high,high,high,normal,0,,,
56456,2025-01-17T00:40:00,M-C,low,normal,normal,high,normal,low,normal,low,normal,0,,,
12139,2025-02-12T03:35:00,M-A,normal,high,low,high,low,low,normal,low,normal,0,,,
47298,2025-03-16T05:30:00,M-B,normal,high,normal,high,low,low,low,low,normal,0,,,
13089,2025-02-15T10:45:00,M-A,high,normal,high,normal,normal,normal,high,high,normal,0,,,
14224,2025-02-19T09:20:00,M-A,normal,high,normal,low,high,low,high,normal,normal,0,,,
15760,2025-02-24T17:20:00,M-A,low,low,high,high,normal,normal,low,normal,normal,0,,,
44097,2025-03-05T02:45:00,M-B,low,high,low,normal,normal,low,low,low,normal,0,,,
91219,2025-02-16T17:35:00,M-D,high,low,high,high,normal,high,high,high,normal,0,,,
63194,2025-02-09T10:10:00,M-C,normal,normal,normal,normal,high,low,normal,normal,normal,0,,,
76052,2025-03-26T01:40:00,M-C,high,high,high,normal,normal,high,normal,high,normal,0,,,
73499,2025-03-17T04:55:00,M-C,high,high,high,low,normal,normal,normal,normal,normal,0,,,
17419,2025-03-02T11:35:00,M-A,high,normal,high,high,low,high,normal,high,normal,0,,,
20182,2025-03-12T01:50:00,M-A,low,high,low,low,normal,low,low,low,normal,0,,,
91615,2025-02-18T02:35:00,M-D,low,high,low,high,normal,low,low,low,normal,0,,,
26444,2025-01-02T19:40:00,M-B,low,low,low,high,normal,low,high,low,low,0,,,
